OneSite Rents v3.0,,,,,,,,,,,,,,Mutual Management Company - Riverside Homes II of Minneapolis,,,,,,,,,,,,,,,,,,,,,,,,,,Page 1 of 1,,,,,,,,,,,,,,
08/19/2024,,,,,,,,,,,,,,AVAILABILITY ,,,,,,,,,,,,,,,,,,,,,,,,,,mgt-502-002,,,,,,,,,,,,,,
,,,,,,,,,,,,,,As of 08/19/2024,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Parameters:,,,,,Status - ALL; Unavailable Units Included; Make Ready Status - Both ready and not ready; Sort By - Unit; Show Amenity List - Yes; Show Scheduled Make Ready Date; Market Rent Type - Market + Addl.;,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DETAIL,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,"Bldg/
Unit",,,,,,"Floor
Plan",,SQFT,"Market
+ Addl.",,"Curr/Last
Lease
Rent",,,Floor Level,"Move-
Out",,Days Vacant,,"Estimated
Vacancy
Cost","Make
Ready",,,,,,,,,,,,,,,,,,,,,,,,,Comments,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,Preleased,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,"Date
Applied",,,"Date
Approved",,,"Scheduled
Move-In",,,,"Lease
Rent",,,,"Lease
Signed",,,,Name,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Vacant Not Leased Ready  (6),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,18-2618 B,,,,,,18-2618B,,617,"1,250.00",,"1,137.00",,,,01/04/2024,,228,,"9,368.84",07/30/2024,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,no amenities,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,Set aside:  60%,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,49-1912 A,,,,,,49-1912A,,710,"1,425.00",,"1,390.00",,,,02/01/2024,,200,,"9,368.84",03/17/2024,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,no amenities,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,"Set aside:  60%, 60%",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,50-1916 A,,,,,,50-1916A,,834,"1,510.00",,"1,451.00",,,,01/05/2024,,227,,"11,267.92",02/27/2024,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,no amenities,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,Set aside:  60%,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,55-2611 A,,,,,,55-2611A,,652,"1,260.00",,372.42,,,,12/15/2023,,248,,"10,272.19",07/01/2024,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,no amenities,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,Set aside:  60%,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,55-2611 B,,,,,,55-2611B,,669,"1,250.00",,988.00,,,,05/31/2023,,446,,"18,326.76",09/07/2023,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,no amenities,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,Set aside:  60%,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,57-2615 B,,,,,,57-2615B,,642,"1,250.00",,"1,012.00",,,,08/02/2023,,383,,"15,738.00",11/21/2023,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,no amenities,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,Set aside:  60%,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Vacant Not Leased Not Ready  (10),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,9-519-A,,,,,,9-519A,,807,"1,250.00",,"1,119.00",,,,05/01/2024,,110,,"4,520.05",05/06/2024,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,no amenities,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,Set aside:  60%,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,15-1911,,,,,,15-1911 SF,,964,"1,500.00",,"1,466.00",,,,07/03/2024,,47,,"2,317.55",07/08/2024,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
